LONGITUDE,LATITUDE,NAME,BUILDING_NAME,Address_1,Address_2,CITY,STATE,ZIP,COUNTY,POI_TYPE,TRIP_PURPOSE,NOTES
-84.3438647,33.78174858,Briarcliff Haven Healthcare and Rehabilitation,,1000 Briarcliff Road N.E.,,Atlanta,GA,30306,,,,
-84.33327195,33.80343908,Budd Terrace at Wesley Woods,,"1833 Clifton Road, N.E.",,Atlanta,GA,30329,,,,
-84.491523,34.24746962,Canton Nursing Center,,321 Hospital Road,,Canton,GA,30114,,,,
-84.51664454,34.10141346,CHC Woodstock Nursing and Rehabilitation,,105 Arnold Mill Road,,Woodstock,GA,30188,,,,
-84.52277532,33.5568211,Christian City Convalescent Center,,7300 Lester Road,,Union City,GA,30291,,,,
-84.12240137,33.81480122,Cobblestone at Park Springs,,600 Spring House Circle,,Stone Mountain,GA,30087,,,,
-84.44674823,33.6558976,College Park Health  Care,,1765 Temple Avenue,,College Park,GA,30337,,,,
-84.41519714,33.67801943,Crestview Health and Rehabilitation Center,,2800 Springdale Road SW,,Atlanta,GA,30315,,,,
-84.10011394,33.93949167,Delmar Gardens of Gwinnett,,3100 Club Drive,,Lawrenceville,GA,30044,,,,
-84.51600101,33.85560123,Delmar Gardens of Smyrna,,404 King Spings Village Parkway,,Smyrna,GA,30082,,,,
-84.79428628,33.69540363,"Douglasville Nursing and Rehabilitation Center, LLC",,4028 Highway 5,,Douglasville,GA,30135,,,,
-84.30503796,33.75349699,East Lake Arbor,,304 Fifth Avenue,,Decatur,GA,30030,,,,
-84.58464553,33.57113768,Fairburn Healthcare Center,,178 West Campbellton Street,,Fairburn,GA,30213,,,,
-84.3183702,33.82272278,Fountainview Center for Alzheimers Disease,,2631 North Druid Hills Road,,Atlanta,GA,30329,,,,
-84.41543213,33.67741726,Foxglove Court,,"2850 Springdale Road, S.W.",,Atlanta,GA,30315,,,,
-84.25829913,33.84368095,Golden Living Briarwood Nursing Home,,3888 Lavista Road,,Tucker,GA,30084,,,,
-84.35482532,33.90675791,Golden Living Center  - Northside,,5470 Meridian Mark Road,,Atlanta,GA,30342,,,,
-84.24959516,33.73775514,Golden Living Center - Glenwood,,4115 Glenwood Road,,Decatur,GA,30032,,,,
-84.55677918,33.96649451,Golden Living Center - Kennestone,,613 Roselane Street,,Marietta,GA,30060,,,,
-84.27916746,33.79313221,Golden Living of Decatur,,2787 North Decatur Road,,Decatur,GA,30033,,,,
-84.21310911,33.84765835,Grace Healthcare of Tucker,,2165 Idlewood Road,,Tucker,GA,30084,,,,
-84.01123618,33.96488663,Gwinnett Extended Care Center,,650 Professional Drive,,Lawrenceville,GA,30046,,,,
-84.15155968,33.90242137,Heritage Healthcare of Lilburn,,788 Indian Trail Road,,Lilburn,GA,30047,,,,
-84.47328548,33.77931346,Heritage Healthcare of West Atlanta,,2645 Whiting Street N.W.,,Atlanta,GA,30318,,,,
-84.3044418,33.5367243,"Jonesboro Nursing and Rehabilitation Center, LLC",,2650 Highway 138 S.E.,,Jonesboro,GA,30236,,,,
-84.48345632,33.45238834,Kindred Transitional Care and Rehab - LaFayette,,110 Brandywine Boulevard,,Fayetteville,GA,30214,,,,
-84.55200235,33.97051222,Kindred Transitional Care and Rehab - Marietta,,26 Tower Road,,Marietta,GA,30060,,,,
-84.32270012,33.5993272,Lake City Nursing and Rehabilitation,,2055 Rex Road,,Lake City,GA,30260,,,,
-84.22593409,33.51176102,Laurel Park at Piedmont Henry Hospital,,1050 Hospital Drive,,Stockbridge,GA,30281,,,,
-84.372537,33.75562123,Legacy Nursing and Rehabilitation Center,,460 Auburn Avenue N.E.,,Atlanta,GA,30312,,,,
-84.09807982,33.89581535,Life Care Center of Gwinnett,,3850 Safehaven Drive,,Lawrenceville,GA,30044,,,,
-84.00253099,33.9776923,Life Care Center of Lawrenceville,,210 Collins Industrial Way,,Lawrenceville,GA,30043,,,,
-84.42272068,33.98116503,Manor Care Health Services Marietta,,4360 Johnson Ferry Place,,Marietta,GA,30068,,,,
-84.28173107,33.79262696,Manor Care Nursing & Rehab Center,,2722 North Decatur Road,,Decatur,GA,30033,,,,
-84.19962033,33.86199879,Meadowbrook Nursing Home,,4608 Lawrenceville Highway,,Tucker,GA,30084,,,,
-84.03768566,33.85820834,New London Health Center,,2020 McGee Road,,Snellville,GA,30078,,,,
-84.3480768,33.90271685,Northeast Atlanta Health and Rehab,,1500 South Johnson Ferry Road,,Atlanta,GA,30319,,,,
-84.38581329,33.8351055,Nursecare of Buckhead,,"2920 Pharr Court South, N.W.",,Atlanta,GA,30305,,,,
-84.6544485,33.85988416,Powder Springs Nursing and Rehab Center,,3460  Powder Springs Road,,Powder Springs,GA,30127,,,,
-84.61392706,33.85502004,Presbyterian Village,,2000 East-West Connector,,Austell,GA,30106,,,,
-84.42608945,33.70069147,Reliable Health and Rehabilitation at Lakewood,,1980 Arrow Street,,Atlanta,GA,30310,,,,
-84.40098311,33.57417245,Riverdale Center,,315 Upper Riverdale Road,,Riverdale,GA,30274,,,,
-83.99037379,33.68006413,Rockdale Healthcare Center,,1510 Renaissance Drive NE,,Conyers,GA,30012,,,,
-84.17876553,33.81605888,Rosemont Of Stone Mountain,,5160 Spring View Avenue,,Stone Mountain,GA,30083,,,,
-84.35976275,34.02883296,Roswell Nursing and Rehabilitation Center,,1109 Green Street,,Roswell,GA,30075,,,,
-84.44667021,33.75521028,Sadie G. Mays Health and Rehabilitation Center,,"1821 Anderson Avenue, N.W.",,Atlanta,GA,30314,,,,
-84.00824924,33.83770155,Scepter Health and Rehabilitation of Snellville LLC,,3000 Lenora Church Road,,Snellville,GA,30078,,,,
-84.59932645,33.99966775,Ross Memorial Health Care Center,,1780 Old Highway 41 N.W.,,Kennesaw,GA,30152,,,,
-84.56594047,33.97411819,Signature at Marietta,,811 Kennesaw Avenue,,Marietta,GA,30060,,,,
-84.39020262,33.81251741,Signature Healthcare of Buckhead,,54 Peachtree Park Drive,,Atlanta,GA,30309,,,,
-84.59492696,33.40813731,Southland Health and Rehabilitation,,151 Wisdom Road,,Peachtree City,GA,30269,,,,
-84.42736092,33.84057723,The William Breman Jewish Home,,3150 Howell Mill Road NW,,Atlanta,GA,30327,,,,
-84.11572019,33.70255896,Traditions Health and Rehab Center,,2816 Evans Mill Road,,Lithonia,GA,30058,,,,
-84.6046935,33.85898394,UniHealth Post Acute Care - Austell,,1700 Mulkey Road,,Austell,GA,30106,,,,
-84.31948516,33.89252987,UniHealth Post Acute Care - Brookhaven,,3535 Ashton Woods Drive,,Atlanta,GA,30319,,,,
-84.63608159,33.64348402,Unihealth Post Acute Care - Fairburn,,7560 Butner Road,,Fairburn,GA,30213,,,,
-84.5552861,33.91599758,Unihealth Post Acute Care - Marietta,,50 Saine Drive,,Marietta,GA,30008,,,,
-84.00095702,34.13522467,UniHealth Post Acute Care Lanier,,2451 Peacthree Industrial Boulevard,,Buford,GA,30518,,,,
-84.27214784,33.69125667,UniHealth Post-Acute Care - Decatur,,3200 Panthersville Road,,Decatur,GA,30034,,,,
-83.99972017,33.68041561,Westbury Health and Rehab Center,,1420 Milstead Road,,Conyers,GA,30012,,,,
-84.15376445,33.44230238,Westbury Health and Rehabilitation Center of McDonough,,198 Hampton Street,,McDonough,GA,30253,,,,
-84.36872064,33.77562085,Westminster Commons,,"560 St. Charles Avenue, N.E.",,Atlanta,GA,30308,,,,
-84.41765104,33.96390212,Aloha to Aging,,4608 Lower Roswell Road,,Marietta,GA,30068,,,,
-84.33193728,33.5571084,Alzheimers Services Center,,7251 Mt. Zion Circle,,Morrow,GA,30260,,,,
-84.56354279,33.41427547,Ashley Glen,,441 Prime Point,,Peachtree City,GA,30269,,,,
-84.1998517,33.90873601,Atlanta Adult Day Health Care Center,,"6000 Live Oak Parkway, Suite 103",,Norcross,GA,30093,,,,
-84.23483456,33.51407989,Benton House at Benton Village,,201 Evergreen Terrace,,Stockbridge,GA,30281,,,,
-84.08596001,33.93814246,Best Care Assisted Living,,2775 Cruse Road #1401,,Lawrenceville,GA,30044,,,,
-84.00353131,33.85525126,Calvin Cove Day Program,,2208 East Main Street,,Snellville,GA,30078,,,,
-84.46325972,33.61495414,Christ the King Day Habilitation Services,,5155 Scofield Road,,College Park,GA,30349,,,,
-84.52259947,33.55705073,Christian City - Friendship Place,,7290 Lester Road,,Union City,GA,30291,,,,
-84.5097904,33.64124403,Circle of Love Adult Day Health,,5380 Somerlane Trail,,College Park,GA,30349,,,,
-84.77031477,33.71869772,Comforters Adult Day Care,,5939-5941 Stewart Parkway,,Douglasville,GA,30135,,,,
-84.19340168,33.66327417,Decatur Church Friendship Center,,4065 Snapfinger Road,,Lithonia,GA,30038,,,,
-84.21816302,33.51380592,Dogwood Forest at Eagles Landing,,475 Country Club Drive,,Stockbridge,GA,30281,,,,
-84.37749471,33.93045061,Dorothy C. Benson Senior Multipurpose Complex,,"6500 Vernon Woods Drive, Bldg. A",,Sandy Springs,GA,30328,,,,
-84.34510091,33.98695291,Emeritus at Sandy Springs Place,,1262 Hightower Trail,,Atlanta,GA,30350,,,,
-84.49302485,34.09389232,Emeritus at Woodstock Senior Living Community,,756 Neese Road,,Woodstock,GA,30188,,,,
-84.03184204,33.83351242,Emory Adult Day Health,,2795 Scenic Hwy 124,,Snellville,GA,30078,,,,
-84.03336282,33.83634141,Emory Adult Day Health,,2704 Centerville Highway 124,,Snellville,GA,30078,,,,
-84.47942154,33.63239832,Fellowship Senior Day Care Center,,4530 Janice Drive,,College Park,GA,30337,,,,
-84.39852729,33.57776632,Fellowship Senior Day Care Center - Riverdale,,277 Medical Way,,Riverdale,GA,30274,,,,
-84.38759203,33.75747617,Fulton County Office Of Aging,,"137 Peachtree Street
Main Floor",,Atlanta,GA,30303,,,,
-84.3761925,33.61960169,Governors Glen,,5000 Governors Drive,,Forest Park,GA,30297,,,,
-83.9967887,33.95336146,Grace Arbor - First United Methodist Church of Lawrenceville,,395 West Crogan Street,,Lawrenceville,GA,30046,,,,
-84.4448337,33.67654263,H. J. C. Bowden Senior  Multipurpose Facility,,2885 Church Street,,East Point,GA,30344,,,,
-84.2303467,33.97618094,Happy Hearts Club,,4480 Peachtree Corners Circle,,Norcross,GA,30092,,,,
-84.4999871,33.77408655,Harriett G. Darnell Senior Multipurpose Facility,,677 Fairburn Road N.W.,,Atlanta,GA,30331,,,,
-84.4426256,33.67711962,Heart to Heart Health Services,,2861 East Point Street,,East Point,GA,30344,,,,
-84.37057818,33.75918848,Helene S. Mills  Senior Multipurpose Facility,,515 John Wesley Dobbs Avenue NE,,Atlanta,GA,30312,,,,
-84.35899548,33.51187918,Jonesboro Adult Health and Day Support Center,,"8896 Tara Boulevard
Building 300",,Jonesboro,GA,30236,,,,
-84.42008181,33.83741853,LIFESPAN Resources Inc,,"3003 Howell Mill Road, N.W.",,Atlanta,GA,30327,,,,
-84.29031642,33.78930961,Medlock Gardens,,460 Medlock Road,,Decatur,GA,30030,,,,
-84.25770016,33.82547008,Menax Adult Day Care Center,,2732 Lawrenceville Highway,,Decatur,GA,30033,,,,
-84.37244957,33.75445785,"Metro Resource Center, Inc.",,444 Edgewood Avenue. NE,,Atlanta,GA,30312,,,,
-84.27771965,33.42535551,Mt. Carmel Personal Care Home,,3084 Mt. Carmel Road,,Hampton,GA,30228,,,,
-84.15849862,33.71532751,New Jerusalem Adult Day Health,,5721 Miller Grove Road,,Lithonia,GA,30058,,,,
-84.29548254,33.93348645,Plantation South of Dunwoody,,4594 Barclay Drive,,Dunwoody,GA,30338,,,,
-84.31098252,33.83453563,Plymouth Harbor Day Program,,2676 Clairmont Road,,Atlanta,GA,30329,,,,
-84.19369972,33.76999019,Rem-Kiks Adult Day Health,,970 South Hairston Road,,Stone Mountain,GA,30088,,,,
-84.46585915,33.90356416,SarahCare at Powers Ferry,,"120 Interstate North Parkway
Suite 420",,Atlanta,GA,30339,,,,
-84.01282978,33.88615704,SarahCare of Snellville,,"1567 Janmar Rd, Suite 200",,Snellville,GA,30078,,,,
-84.4007825,33.54206773,SarahCare of Riverdale,,"286 Highway 138 SW, Suite C",,Riverdale,GA,30274,,,,
-84.33834915,33.82792101,Stay Well Care Solutions,,"22 Executive Park Drive, Suite 2250",,Atlanta,GA,30329,,,,
-84.54852669,33.57174973,Visions Care Adult Day Health Center,,"4910 Old Jonesboro Road, Building 200",,Union City,GA,30291,,,,
-84.41106639,33.80040742,Vivian T. Minor Adult Day Care Center - Meals on Wheels Atlanta,,"1705 Commerce Drive, N.W.",,Atlanta,GA,30318,,,,
-84.62563949,33.79006472,Walton Nursing & Adult Day Health,,"561 Thornton Road, Suite 7",,Lithia Springs,GA,30122,,,,
-84.30312661,33.9462384,Weinstein Center - Dunwoody,,5300 Tilly Mill Road,,Dunwoody,GA,30338,,,,
-84.22316761,33.74748699,WeKare Adult Day Services,,4441 Covington Highway,,Decatur,GA,30035,,,,
-84.3614388,33.51880608,What A Day Adult Day Care,,177 College Street,,Jonesboro,GA,30236,,,,
-84.51242723,33.85478212,Woodland Ridge,,4005 South Cobb Drive,,Smyrna,GA,30080,,,,
-84.33816718,33.55796562,Your Parents Place,,7180 Southlake Parkway,,Morrow,GA,30260,,,,
-84.38005681,33.75623272,Aldredge Health Center,,99 Jesse Hill  Jr. Drive,,Atanta,GA,30303,,,,
-84.40941586,33.78586257,Ben Massell Dental Clinic,,700 Fourteenth Street,,Atlanta,GA,30318,,,,
-84.33330418,33.5963605,Clayton State University Dental Hygeine Clinic,,2000 Clayton State Boulevard,,Morrow,GA,30260,,,,
-84.26768783,33.69072729,Clifton Springs Health Center,,3110 Clifton Springs Road,,Decatur,GA,30034,,,,
-84.45194856,33.65092353,College Park Regional Health Center,,1920 John Wesley Ave.,,College Park,GA,30337,,,,
-84.63941516,33.80189645,Community Health Center,,"6289 Veterans Memorial Highway
Suite 12-C",,Austell,GA,30168,,,,
-84.30171105,33.9433894,Dental Hygiene Clinic - Georgia Perimeter College,,2101 Womack Road,,Dunwoody,GA,30338,,,,
-84.34094192,33.82799421,Dentistry for the Developmentally Disabled,,"52 Executive Park South, Suite 5203",,Atlanta,GA,30329,,,,
-84.12381628,33.74178196,East DeKalb Health Center,,2277 South Stone Mountain-Lithonia Rd,,Lithonia,GA,30058,,,,
-84.50864514,33.44986662,Fayette Care Clinic,,"1260 Highway 54 West, Suite 101",,Fayetteville,GA,30214,,,,
-84.42098952,33.7733418,Good Samaritan Health Center,,1015 Donald Lee Hollowell Parkway,,Atlanta,GA,30318,,,,
-84.55689057,33.9141087,Good Samaritan Health Center of Cobb,,1605 Roberta Drive,,Marietta,GA,30008,,,,
-84.22599485,33.5118523,Hands of Hope Medical Clinic,,1010 Hospital Drive,Building B,,Stockbridge,GA,,,,
-84.33348927,33.80370117,Ina T. Allen Dental Center of Wesley Woods,,1841 Clifton Road NE,,Atlanta,GA,30329,,,,
-84.3259149,33.75396388,Kirkwood Dekalb Dental Clinic,,30 Warren Street,,Atlanta,GA,30317,,,,
-84.37749816,33.70351267,Lakewood Health Center,,1853 Jonesboro Road  S.E.,,Atlanta,GA,30315,,,,
-84.41006313,33.75920149,Neighborhood Union Health Center,,186 Sunset Avenue. N.W.,,Atlanta,GA,30314,,,,
-84.30931882,33.87142635,North DeKalb Health Center,,3807 Clairmont Road NE,,Chamblee,GA,30341,,,,
-84.2662583,34.05871933,North Fulton  Regional Health Center,,"3155 Royal Drive, Suite 125",,Alpharetta,GA,30022,,,,
-84.36249274,33.96656553,North Fulton Government Service  Center,,7741 Roswell Road,,Sandy Springs,GA,30350,,,,
-84.40843828,33.67827364,"Oak Hill Child, Family and Adolescent Center",,2805 Metropolitan Parkway,,Atlanta,GA,30315,,,,
-84.66399613,33.52561326,"Palmetto Health Council, Inc. - Corporate Office",,643 Main Street,,Palmetto,GA,30268,,,,
-84.39203381,33.72639283,Southside Medical Center,,"1046 Ridge Avenue, S.W.",,Atlanta,GA,30315,,,,
-84.31034414,33.71277731,Southside Medical Center - Gresham,,2578 Gresham Road,,Atlanta,GA,30316,,,,
-84.37466679,33.75063844,St Josephs Mercy Care Services Clinic Downtown,,424 Decatur Street,,Atlanta,GA,30312,,,,
-84.27947461,33.78838657,T.O. Vinson Health Center,,440 Winn Way,,Decatur,GA,30030,,,,
-84.41590475,33.73692695,West End Medical Center,,868 York Avenue,,Atanta,GA,30310,,,,
-84.72861907,33.73649918,West Georgia Technical - Douglas Campus,,4600 Timber Ridge Drive,,Douglasville,GA,30135,,,,
-84.40765926,33.79845949,Buckhead Dialysis - DaVita,,"1575 Northside Drive, Suite 365",,Atlanta,GA,30318,,,,
-84.3529963,33.5227434,Davita - Jonesboro Dialysis,,129 King Street,,Jonesboro,GA,30236,,,,
-84.31349314,33.80352458,Davita - Southern Lane,,1840 Southern Lane,,Decatur,GA,30033,,,,
-84.47109521,33.75308159,DaVita Dialysis Center - West,,"2538 Martin Luther King, Jr. Drive",,Atlanta,GA,30311,,,,
-84.36845114,33.7710254,DaVita Healthcare - Atlanta,,"567 North Avenue, NE, Suite 200",,Atlanta,GA,30308,,,,
-84.44343689,33.66846536,DaVita Healthcare - East Point,,"3158 East Main Street, Suite A",,East Point,GA,30344,,,,
-84.35073559,33.91266763,DaVita Healthcare - Lake Hearn,,"1150 Lake Hearn Drive NE,  Suite 100",,Atlanta,GA,30342,,,,
-84.39791609,33.80857536,DaVita Healthcare - Piedmont,,"105 Collier Road N.W., Level B",,Atlanta,GA,30309,,,,
-84.40798558,33.68317993,Davita Healthcare - South Fulton,,"2685 Metropolitan Parkway, Suite F",,Atlanta,GA,30315,,,,
-84.3823785,33.7577694,"DCI Atlanta Home Dialysis, Inc.",,"120 Piedmont Avenue, Suite 100",,Atlanta,GA,30303,,,,
-84.29028677,33.79241986,"DCI Dialysis Clinic, Inc.",,558 Medlock Road,,Decatur,GA,30030,,,,
-84.37945783,33.77272005,"DCI Dialysis Clinic, Inc.",,240 Ponce De Leon Avenue,,Atlanta,GA,30308,,,,
-84.48163672,33.45153634,"DCI Dialysis Clinic, Inc.",,155 Brandywine Boulevard,,Fayetteville,GA,30214,,,,
-84.40770777,33.77874663,"DCI Dialysis Clinic, Inc.",,870 Northside Drive,,Atlanta,GA,30318,,,,
-84.3196073,34.06767757,FMC - Alpharetta Dialysis Center,,1260 A Upper Hembree Road,,Roswell,GA,30076,,,,
-84.27998772,33.79042072,FMC - Decatur Dialysis Center,,497 Winn Way,Suite 160,,Decatur,GA,,,,
-84.03537721,33.85644986,FMC - Snellville,,2096 McGee Road,,Snellville,GA,30078,,,,
-84.22284104,33.85437445,FMC - Tucker,,4845 LaVista Road,,Tucker,GA,30084,,,,
-84.50355917,34.08558414,FMC - Woodstock,,110 Londonderry Court,Suite 100,,Woostock,GA,,,,
-84.36216903,33.91444312,FMC Perimeter Dialysis,,"5825 Glenridge Drive
Suite 150, Building 3",,Atlanta,GA,30328,,,,
-84.54965047,33.98015072,Fresenius Dialysis Center - Marietta,,"1277 Kennestone Circle, Suite 600",,Marietta,GA,30066,,,,
-84.38294365,33.75167226,Grady Dialysis Clinic,,"80 Jesse Hill Jr. Drive, S.E.",,Atlanta,GA,30303,,,,
-84.38354797,33.76971059,Midtown Dialysis Center - DaVita,,121 Linden Avenue,,Atlanta,GA,30308,,,,
-84.37402359,33.76274218,Atlanta Medical Center,,"303 Parkway Drive, N.E.",,Atlanta,GA,30312,,,,
-84.28358165,33.79187157,DeKalb Medical Center,,2701 North Decatur Road,,Decatur,GA,30033,,,,
-84.14703575,33.70637206,DeKalb Medical Center - Hillandale,,2801 Dekalb Medical Parkway,,Lithonia,GA,30058,,,,
-84.01953096,33.87757934,Eastside Medical Center,,1700 Medical Way,,Snellville,GA,30078,,,,
-84.51370378,33.85612538,Emory Adventist Hospital,,3949 South Cobb Drive S.E.,,Smyrna,GA,30080,,,,
-84.17532842,34.06738803,Emory Johns Creek Hospital,,6325 Hospital Parkway,,Johns Creek,GA,30097,,,,
-84.32113841,33.79248388,Emory University Hospital,,"1364 Clifton Road, N.E.",,Atlanta,GA,30322,,,,
-84.38531536,33.76956595,Emory University Hospital Midtown,,550 Peachtree Street N.E.,,Atlanta,GA,30308,,,,
-84.15210732,34.00654943,Glancy Rehabilitation Center,,3215 McClure Bridge Road,,Duluth,GA,30096,,,,
-84.38294365,33.75167226,Grady Health Systems,,"80 Jesse Hill Jr. Drive, S.E.",,Atlanta,GA,30303,,,,
-84.01454025,33.9643649,Gwinnett Medical Center,,1000 Medical Center Boulevard,,Lawrenceville,GA,30045,,,,
-84.16562558,34.0001528,Gwinnett Medical Center - Duluth,,3620 Howell Ferry Road,,Duluth,GA,30096,,,,
-84.32038503,34.06241595,North Fulton Hospital,,3000 Hospital Boulevard,,Roswell,GA,30076,,,,
-84.35490123,33.90801404,Northside Hospital,,1000 Johnson Ferry Road N.E.,,Atlanta,GA,30342,,,,
-84.4922924,34.24544789,Northside Hospital Cherokee,,201 Hospital Road,,Canton,GA,30114,,,,
-84.39370362,33.8085772,Piedmont Atlanta Hospital,,"1968 Peachtree Road, N.W.",,Atlanta,GA,30309,,,,
-84.22581785,33.50923606,Piedmont Henry Hospital,,1133 Eagles Landing Parkway,,Stockbridge,GA,30281,,,,
-84.50826485,33.45218684,Piedmont Fayette Hospital,,1255 Highway 54 West,,Fayetteville,GA,30214,,,,
-84.00210311,33.68201567,Rockdale Medical Center,,1412 Milstead Avenue,,Conyers,GA,30012,,,,
-84.35168754,33.90878619,Saint Josephs Hospital of Atlanta,,5665 Peachtree Dunwoody N.E.,,Atlanta,GA,30342,,,,
-84.38873511,33.57905888,Southern Regional Medical Center,,11 Upper Riverdale Road,,Riverdale,GA,30274,,,,
-84.60213745,33.856075,Wellstar Cobb Hospital,,"3950 Austell Road, S.W.",,Austell,GA,30106,,,,
-84.73297509,33.73866287,WellStar Douglas Hospital,,8954 Hospital Drive,,Douglasville,GA,30134,,,,
-84.55032624,33.96791709,WellStar Kennestone Hospital,,677 Church Street N.E.,,Marietta,GA,30060,,,,
-84.33294906,33.803042,Wesley Woods Geriatric Hospital,,"1821 Clifton Road, N.E.",,Atlanta,GA,30329,,,,
-84.30298759,33.49533782,A Better Home Care,,2700 Stancil Boulevard,,Jonesboro,GA,30236,,,,
-84.25570067,33.91509933,A Home for Mom and Dad,,2560 Johnson Drive,,Doraville,GA,30340,,,,
-84.50240544,34.02195837,AAA Holly House,,1680 Northwoods Drive,,Marietta,GA,30066,,,,
-84.53985262,33.95558272,AAN Center,,414 Rigby Street,,Marietta,GA,30060,,,,
-84.20387028,33.73250634,Adam and Eve Personal Care Home,,5169 Covington Highway,,Decatur,GA,30035,,,,
-84.11903175,33.93980595,Adonis Personal Care Home 2,,1409 Greenview Way,,Lawrenceville,GA,30044,,,,
-84.09527819,33.82166349,All Partners In Care Services,,2266 Stone Drive,,Lilburn,GA,30047,,,,
-84.5369547,33.83538467,Amelia Gardens - Mableton,,576 Nickajack Road,,Mableton,GA,30126,,,,
-84.49180007,34.1487007,Amelia Gardens I,,545 Toonigh Road,,Woodstock,GA,30188,,,,
-84.54727068,34.09147715,Amelia Gardens II,,2030 Bascomb Carmel Road,,Woodstock,GA,30189,,,,
-84.44850352,33.58360299,Angels PCH,,6290 West Fayetteville Road,,Riverdale,GA,30296,,,,
-84.20432328,33.39747722,Antias Tender Touch,,600 Pullin Road,,McDonough,GA,30253,,,,
-84.50583221,33.72821487,Arbor Terrace at Cascade,,1001 Research Center Atlanta Drive,,Atlanta,GA,30331,,,,
-84.41317539,33.97072017,Arbor Terrace of East Cobb,,886 Johnson Ferry Road,,Marietta,GA,30068,,,,
-84.48453963,33.60879934,Around the Clock Care,,5337 Jerome Road,,Atlanta,GA,30349,,,,
-84.28488276,33.40670365,Aryoak PCH,,425 Ryoaks Drive,,Hampton,GA,30228,,,,
-84.56354279,33.41427547,Ashley Glen Senior Living and Memory Care,,441 Prime Point,,Peachtree City,GA,30269,,,,
-84.53821106,33.98726144,Ashley Manor Personal Care Home,,532 Dickson Road,,Marietta,GA,30066,,,,
-84.01770996,33.93915322,Ashton Hall,,1155 Lawrenceville Highway,,Lawrenceville,GA,30046,,,,
-84.55478591,33.97024937,Atherton Place,,111 Tower Road,,Marietta,GA,30060,,,,
-84.54313564,33.73330076,Atlanta Residential Care,,4760 Cascade Road SW,,Atlanta,GA,30331,,,,
-84.35689105,33.83227554,Atria Buckhead,,2848 Lenox Road,,Atlanta,GA,30324,,,,
-84.41227837,33.94923799,Atria Johnson Ferry,,9 Sherwood Lane,,Marietta,GA,30067,,,,
-84.59344953,33.86002218,ATRIA of Mableton,,3829 Floyd Road,,Austell,GA,30106,,,,
-84.17131602,33.87492325,AtriaTucker,,5844 Highway 29,,Tucker,GA,30084,,,,
-84.39287967,33.55572532,Attentive Needs Assisted Living,,7264 Amanda Court,,Riverdale,GA,30274,,,,
-84.24218317,33.87932823,Autumn House,,3059 Nottaway Court,,Chamblee,GA,30341,,,,
-84.24474622,33.77166991,Avondale Assisted Living at Kensington,,3508 Kensington Road,,Decatur,GA,30032,,,,
-84.23168572,33.83672162,Avondale Assisted Living at Northlake,,3965 Gloucester Drive,,Tucker,GA,30084,,,,
-84.18897872,33.86215968,Avondale Homes at Tucker,,2553 Sandpiper Drive,,Tucker,GA,30084,,,,
-84.43846066,33.45023729,Azalea Estates,,105 Autumn Glen Circle,,Fayetteville,GA,30215,,,,
-84.26265915,33.84264251,Azalea House,,1896 Ludovie Lane,,Decatur,GA,30033,,,,
-84.57241482,33.81282472,B & E Personal Care Home,,5786 Mableton Parkway,,Mableton,GA,30126,,,,
-84.30248474,34.07940872,Bebes Cottage,,290 Meadow Drive,,Alpharetta,GA,30009,,,,
-84.37456582,33.90259631,Belmont Village at Buckhead,,5455 Glenridge Drive,,Atlanta,GA,30342,,,,
-84.23483456,33.51407989,Benton House at Benton Village - Transitional Step Down Program,,201 Evergreen Terrace,,Stockbridge,GA,30281,,,,
-84.08596001,33.93814246,BestCare Assisted Living,,2775 Cruse Road,#1401,,Lawrenceville,GA,,,,
-84.68554039,33.86093094,Bethel Gardens Senior Living,,3805 Jackson Way,,Powder Springs,GA,30127,,,,
-84.48636399,33.97011123,Bickford Senior Living,,840 LeCroy Drive,,Marietta,GA,30068,,,,
-83.8788151,33.96299278,Blossom Personal Care Home,,2494 Lillies Trace,,Dacula,GA,30019,,,,
-84.29166574,33.56234716,Brians Personal Care Home,,3010 Deerfield Way,,Rex,GA,30273,,,,
-83.92703387,33.95261341,Brighter Beginning PCH,,800 Chapel Hill Drive,,Lawrenceville,GA,30045,,,,
-84.5191339,33.99454947,Brittany House at Benson Heights,,1788 Sandy Plains Road,,Marietta,GA,30066,,,,
-84.46891176,34.02012361,Brittany House at Holly Springs,,2852 Holly Springs Road,,Marietta,GA,30062,,,,
-84.49983445,34.02036654,Brittany House at Macby,,1780 Macby Drive,,Marietta,GA,30066,,,,
-84.37604565,33.91516953,Campbell-Stone Sandy Springs,,"350 Carpenter Drive, NE",,Atlanta,GA,30328,,,,
-84.52099473,33.63196977,Carefree Maison,,4055 Will Lee Road,,College Park,GA,30349,,,,
-84.60481596,33.83419983,Caring 4 You,,4945 Golden Circle,,Mableton,GA,30126,,,,
-84.44767118,33.55104238,Caring Hands Assisted Living,,1741 Highway 138,,Riverdale,GA,30296,,,,
-84.56605628,33.79473564,Celestial Care Services,,6571 Valley Hill Drive,,Mableton,GA,30126,,,,
-84.34476506,34.04515166,Chambrel at Roswell,,1000 Applewood Drive,,Roswell,GA,30076,,,,
-84.50687104,34.20527944,Cherokee Angel PCH #3,,326 Heights Place,,Canton,GA,30114,,,,
-84.29794008,34.08183049,Churchill Manor,,143 Mayfield Road,,Alpharetta,GA,30009,,,,
-84.66542169,33.75622333,Comforters,,2753 Trail Creek Circle,,Lithia Springs,GA,30122,,,,
